Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
12.06,1.00853625,-2.3638519,88.55294671,0.56613688,0.97734989,-0.8469972,8.40676858,-2.50779312,-16.41467748,-11.90055067,12.96472439,0.22775684,0,5.62688961,-2.14729266,-10.35460535,-7.28861491,9.70964971,-3.68366737,0,0,0,0
12.065,1.00757294,-2.38016238,88.56283826,0.56597603,0.97734819,-0.8468919,8.42772068,-2.51831565,-16.42422048,-11.89489523,12.9461906,0.22260395,0,5.64796043,-2.13539643,-10.34356487,-7.2790336,9.69009836,-3.6900385,0,0,0,0
12.07,1.00671422,-2.3981194,88.57036102,0.56581332,0.97734313,-0.84679044,8.44878246,-2.52803844,-16.43188907,-11.88561265,12.9302735,0.21745786,0,5.6689391,-2.12319176,-10.33388191,-7.26673247,9.67529943,-3.69941307,0,0,0,0
12.075,1.00456389,-2.41745893,88.57917878,0.5656481,0.97733956,-0.84668443,8.47232752,-2.53948203,-16.43953148,-11.87766705,12.90895766,0.21121043,0,5.69222949,-2.10956163,-10.3217846,-7.25518141,9.65311584,-3.70952933,0,0,0,0
12.08,1.0036105,-2.43827279,88.58591323,0.5654813,0.97733242,-0.84658576,8.49561661,-2.54919997,-16.44753536,-11.86650287,12.89217196,0.20471698,0,5.71485144,-2.096921,-10.31262233,-7.24068484,9.63564775,-3.72217703,0,0,0,0
12.085,1.00083463,-2.45982354,88.59370914,0.56531215,0.97732678,-0.84648473,8.5200332,-2.56122947,-16.45450426,-11.85573348,12.86934108,0.19934881,0,5.73892516,-2.08240264,-10.30112191,-7.22708911,9.61245181,-3.73361674,0,0,0,0
12.09,0.99994979,-2.48257271,88.59926361,0.56514315,0.97731784,-0.8463921,8.54452341,-2.57095379,-16.46363168,-11.84312255,12.85089562,0.19363705,0,5.76208353,-2.06978916,-10.29367417,-7.21107006,9.59246373,-3.74720396,0,0,0,0
12.095,0.99743677,-2.50649425,88.60524916,0.56497316,0.97730925,-0.84629462,8.57084224,-2.58280506,-16.47047891,-11.831119,12.82617291,0.19080676,0,5.78761552,-2.055729,-10.28352811,-7.19624936,9.56730933,-3.75993982,0,0,0,0
12.1,1.00203802,-2.55510331,88.6098661,0.56480989,0.97726503,-0.84616669,8.63459118,-2.5880393,-16.47873209,-11.83745656,12.8089014,0.18496556,0,5.84617766,-2.04911294,-10.2519402,-7.1908258,9.53875202,-3.8216211,0,0,0,0
12.105,1.00002946,-2.56338746,88.61340183,0.56464149,0.97726745,-0.84609477,8.63890229,-2.59838168,-16.48166146,-11.81855554,12.79692794,0.18685976,0,5.85060608,-2.03541548,-10.25221789,-7.17226241,9.53387356,-3.82259151,0,0,0,0
12.11,1.00607703,-2.56101872,88.61260104,0.56448664,0.97727643,-0.84601171,8.64061493,-2.60126287,-16.48185003,-11.81651662,12.79654559,0.18674164,0,5.85188862,-2.03289191,-10.25229161,-7.17116359,9.53322713,-3.8224309,0,0,0,0
12.115,0.99814858,-2.59118767,88.60887786,0.56431787,0.97727199,-0.84593229,8.66683452,-2.61801665,-16.4967355,-11.78829972,12.74008859,0.19596216,0,5.87254,-2.01247454,-10.25898834,-7.13659214,9.47563454,-3.82549472,0,0,0,0
12.12,1.00079947,-2.60227865,88.60748864,0.5641611,0.97726558,-0.84586349,8.67595269,-2.62330147,-16.50308447,-11.7735057,12.73409335,0.19790799,0,5.87999625,-2.00498406,-10.2667372,-7.11981169,9.47371047,-3.83081785,0,0,0,0
12.125,1.00683661,-2.60044346,88.60639906,0.56400922,0.97727119,-0.84578717,8.67747394,-2.62618415,-16.50316534,-11.77175138,12.73362081,0.19800581,0,5.8813512,-2.0026691,-10.266918,-7.11885137,9.47308432,-3.83069547,0,0,0,0
12.13,1.00276027,-2.63459288,88.59108009,0.56385597,0.9772588,-0.84570481,8.71271309,-2.63905445,-16.51085261,-11.75142312,12.67542292,0.22450765,0,5.90759588,-1.98822308,-10.28612849,-7.09034687,9.42215436,-3.83626732,0,0,0,0
12.135,1.00875313,-2.63338381,88.58999212,0.56370651,0.97726146,-0.84563633,8.7138257,-2.64185035,-16.51110897,-11.74981199,12.6754951,0.22452877,0,5.90883678,-1.98593405,-10.28652209,-7.0892756,9.42217192,-3.83628465,0,0,0,0
12.14,1.00588513,-2.68504195,88.57073338,0.56355848,0.97721179,-0.84554587,8.77889575,-2.65863771,-16.54275,-11.75362183,12.65396894,0.28657563,0,5.95889043,-1.97447114,-10.31819758,-7.07163215,9.39382674,-3.84853306,0,0,0,0
12.145,1.01173612,-2.68450109,88.56964219,0.5634103,0.97721176,-0.84548989,8.77920864,-2.66135454,-16.54271255,-11.75236451,12.65361752,0.28678957,0,5.95953796,-1.9718352,-10.31815891,-7.07085352,9.39392929,-3.84819305,0,0,0,0
12.15,1.00667527,-2.69927072,88.55549108,0.56325889,0.97720917,-0.84544221,8.78950189,-2.67572923,-16.54606636,-11.73354768,12.61098853,0.31797495,0,5.96165067,-1.95556683,-10.32810305,-7.04436671,9.38280735,-3.84184604,0,0,0,0
12.155,1.01257601,-2.69986297,88.55448195,0.56311454,0.97720845,-0.84539593,8.7893009,-2.67850149,-16.54619171,-11.73272149,12.6109147,0.31811515,0,5.96195801,-1.9532898,-10.32850756,-7.04372617,9.38287047,-3.84176092,0,0,0,0
12.16,1.01137903,-2.71517751,88.54471778,0.56297091,0.97719471,-0.84536546,8.79690443,-2.68735795,-16.55139914,-11.71487531,12.59382501,0.330673,0,5.96238225,-1.94126977,-10.34041579,-7.01639523,9.38847155,-3.84250998,0,0,0,0
12.165,1.01054725,-2.72516527,88.52927624,0.56283123,0.97719237,-0.84531956,8.80823576,-2.69891225,-16.55141236,-11.71422,12.55916714,0.36525425,0,5.96275765,-1.93113228,-10.3534868,-7.00159862,9.37528003,-3.83955863,0,0,0,0
12.17,1.00847289,-2.73796474,88.51636853,0.56268918,0.9771831,-0.84527075,8.82854665,-2.71771598,-16.57961394,-11.73019256,12.54587526,0.44930901,0,5.96750193,-1.9200798,-10.37891687,-6.9889309,9.3639981,-3.83659603,0,0,0,0
12.175,1.01402396,-2.74070521,88.51577815,0.56255681,0.97717924,-0.84523349,8.8270052,-2.7203709,-16.57971795,-11.7302716,12.54607843,0.44933187,0,5.96693783,-1.91800151,-10.37908284,-6.98887245,9.36436557,-3.83652278,0,0,0,0
12.18,1.01436371,-2.75373248,88.5131776,0.562419,0.97716376,-0.84521211,8.83072752,-2.72861233,-16.58686299,-11.72125725,12.53952695,0.46177483,0,5.96325605,-1.90769739,-10.37984197,-6.96560532,9.38206687,-3.83618456,0,0,0,0
12.185,1.01026005,-2.75667515,88.50317036,0.56226982,0.97715977,-0.84518489,8.84112902,-2.7603148,-16.67876564,-11.75027952,12.54879139,0.63871433,0,5.94939111,-1.89085262,-10.38250949,-6.94508748,9.37209208,-3.87318059,0,0,0,0
12.19,1.0134018,-2.76539065,88.50573168,0.56213107,0.97714781,-0.84515712,8.84280411,-2.76687237,-16.6803246,-11.75180124,12.54981469,0.64191561,0,5.94457324,-1.8841432,-10.36993594,-6.93118823,9.38601945,-3.86862822,0,0,0,0
12.195,1.0186121,-2.77264558,88.51001462,0.56199369,0.97713914,-0.84512675,8.84140826,-2.77121649,-16.68086375,-11.75235352,12.55086283,0.64371031,0,5.94177475,-1.88082987,-10.37057134,-6.92454683,9.39106337,-3.87103749,0,0,0,0
12.2,1.02272071,-2.78390415,88.50954325,0.56185703,0.97712344,-0.84510277,8.84237526,-2.77629587,-16.68539038,-11.74979654,12.55655155,0.64521727,0,5.93645858,-1.87543409,-10.36976823,-6.9084462,9.40144994,-3.87508316,0,0,0,0
12.205,1.0275123,-2.79404209,88.51166577,0.56171676,0.97710689,-0.84507782,8.84259731,-2.78182854,-16.68923351,-11.75100154,12.56611663,0.64735877,0,5.93013884,-1.87055928,-10.36756127,-6.89349696,9.40942517,-3.88098429,0,0,0,0
12.21,1.03183113,-2.80514611,88.51100823,0.56157825,0.9770882,-0.84505491,8.84310545,-2.78743644,-16.69726402,-11.75155717,12.58416643,0.6476361,0,5.92200704,-1.8647626,-10.36330913,-6.87536917,9.41731529,-3.88951968,0,0,0,0
12.215,1.02589998,-2.79858587,88.51659938,0.56141984,0.97707637,-0.84503005,8.83760213,-2.81227281,-16.71562243,-11.78430692,12.64470852,0.67523961,0,5.89205528,-1.84283271,-10.3089782,-6.85089223,9.40781435,-3.9504089,0,0,0,0
12.22,1.03194573,-2.81409916,88.51797695,0.56127895,0.97705404,-0.84501267,8.83552747,-2.81505854,-16.72634293,-11.773365,12.65137384,0.67412883,0,5.8878539,-1.8388879,-10.31484687,-6.83297043,9.41581711,-3.9628516,0,0,0,0
12.225,1.03890966,-2.82733332,88.52029363,0.56113998,0.97703027,-0.8449965,8.83366742,-2.81780682,-16.73750126,-11.77023167,12.67100053,0.67002541,0,5.87972074,-1.83606167,-10.3107887,-6.81316073,9.4206627,-3.97359063,0,0,0,0
12.23,1.03253769,-2.79906066,88.52346753,0.56096673,0.97704569,-0.84500912,8.79479445,-2.84657315,-16.78457931,-11.79056027,12.72786666,0.73619787,0,5.79436753,-1.7961344,-10.11541511,-6.73330003,9.36621968,-4.26810208,0,0,0,0
12.235,1.03791953,-2.81629998,88.53227131,0.56082157,0.97701518,-0.84499545,8.79428663,-2.85058685,-16.79337407,-11.7856266,12.7472305,0.72712304,0,5.79357673,-1.79197413,-10.11632245,-6.71922739,9.37458928,-4.27028412,0,0,0,0
12.24,1.03907109,-2.82843117,88.54358405,0.56067419,0.97698038,-0.84498173,8.79490677,-2.86066006,-16.80166178,-11.7965886,12.79710322,0.70106475,0,5.78779058,-1.78300575,-10.09167868,-6.707458,9.38132153,-4.26666813,0,0,0,0
12.245,1.04050269,-2.84209397,88.54708878,0.56053313,0.97694861,-0.8449815,8.79099077,-2.86839659,-16.80677145,-11.79458986,12.82606141,0.68346974,0,5.77945173,-1.77444306,-10.08590592,-6.69099575,9.39193492,-4.27068901,0,0,0,0
12.25,1.03649758,-2.84294285,88.55918341,0.56038015,0.97692448,-0.84497793,8.77853276,-2.88348936,-16.79561433,-11.80693327,12.8732161,0.64866412,0,5.76047726,-1.75907179,-10.06327716,-6.67889967,9.40081905,-4.27790683,0,0,0,0
12.255,1.03697359,-2.85522253,88.56084924,0.56023928,0.97689496,-0.84498186,8.77128386,-2.89108808,-16.7954333,-11.80226062,12.89957664,0.62854439,0,5.74939134,-1.74924893,-10.05954663,-6.6628029,9.41392939,-4.28413079,0,0,0,0
12.26,1.02909632,-2.84910702,88.57052081,0.56008499,0.97687765,-0.84497703,8.75217416,-2.90898138,-16.76783132,-11.81636244,12.94770244,0.58113239,0,5.72411066,-1.72969614,-10.03702125,-6.65559782,9.42818359,-4.29557396,0,0,0,0
12.265,1.02250792,-2.84923254,88.57357445,0.55994176,0.9768573,-0.84497946,8.73499666,-2.92239791,-16.73874719,-11.81927849,12.9839566,0.53376107,0,5.70178066,-1.71173054,-10.0226395,-6.64544624,9.44676407,-4.31128235,0,0,0,0
12.27,1.0196557,-2.85964509,88.57454838,0.55980639,0.97683298,-0.84497677,8.7259535,-2.93238802,-16.7304882,-11.81517843,13.00336865,0.51162765,0,5.69154442,-1.69937128,-10.0225974,-6.63716176,9.46400261,-4.3202299,0,0,0,0
12.275,1.00815729,-2.85559801,88.57907604,0.55966238,0.97681471,-0.84496027,8.71139136,-2.95368635,-16.70017042,-11.83187355,13.03963996,0.47990524,0,5.6737781,-1.6778946,-10.00907606,-6.64452454,9.49140989,-4.32661445,0,0,0,0
12.28,0.99754067,-2.85589547,88.57731884,0.55953184,0.97679426,-0.84495369,8.69654667,-2.97113889,-16.67213044,-11.83793493,13.06904796,0.44681735,0,5.65425936,-1.65739884,-10.00800475,-6.64283508,9.51787111,-4.33893691,0,0,0,0
12.285,0.98801733,-2.84904988,88.57682944,0.55940433,0.97678634,-0.84492694,8.68015815,-2.98849013,-16.63536244,-11.8539596,13.08673549,0.42197056,0,5.63537599,-1.63945025,-9.99839085,-6.65628408,9.53795335,-4.34501656,0,0,0,0
12.29,0.97674877,-2.85084193,88.57435919,0.55928536,0.97676297,-0.84491883,8.66531075,-3.00532365,-16.61016051,-11.85644995,13.10980642,0.39457587,0,5.6171614,-1.61897269,-10.00043721,-6.6567531,9.57055466,-4.35642447,0,0,0,0
12.295,0.96810828,-2.84376225,88.57289313,0.55917221,0.976754,-0.84488812,8.64918491,-3.02096614,-16.57617903,-11.87382308,13.12067834,0.37879023,0,5.5999866,-1.60318052,-9.99105379,-6.67637914,9.5915399,-4.3593978,0,0,0,0
12.3,0.95510521,-2.84339301,88.56984098,0.55906297,0.97673064,-0.84487621,8.63264931,-3.03910031,-16.5498784,-11.87746627,13.14026987,0.35804138,0,5.58180004,-1.58152755,-9.99200112,-6.68350077,9.63147926,-4.36866887,0,0,0,0
12.305,0.94824058,-2.8186557,88.56152411,0.55898244,0.97673721,-0.84486727,8.59254107,-3.04481596,-16.47904312,-11.88586764,13.16352562,0.29257291,0,5.53510385,-1.56806308,-9.99156499,-6.68939542,9.65110979,-4.3759849,0,0,0,0
12.31,0.93604123,-2.82466617,88.56210309,0.55888317,0.97671105,-0.84484549,8.58043647,-3.06219905,-16.46486207,-11.88468074,13.15636033,0.28961356,0,5.5307653,-1.54905037,-9.98373063,-6.7101713,9.68696465,-4.37882251,0,0,0,0
12.315,0.92762549,-2.82394321,88.56124303,0.55879759,0.97668666,-0.84482155,8.56589961,-3.07584091,-16.44687213,-11.89405596,13.16482128,0.28510106,0,5.52119328,-1.53541468,-9.97372627,-6.73660654,9.72871774,-4.38169958,0,0,0,0
12.32,0.91901692,-2.82372869,88.56046037,0.55872048,0.97666148,-0.84480278,8.54905545,-3.08829121,-16.43125968,-11.89922928,13.17481697,0.28192775,0,5.51077854,-1.52160818,-9.9645969,-6.76126279,9.76975706,-4.38451538,0,0,0,0
12.325,0.91179806,-2.82154774,88.55933417,0.55865536,0.97663746,-0.84478728,8.5289629,-3.09909727,-16.41834481,-11.90333627,13.18637319,0.27846656,0,5.49850165,-1.51047563,-9.95384669,-6.78810446,9.81223109,-4.3873606,0,0,0,0
12.33,0.90447701,-2.82168816,88.56353586,0.55857991,0.97661495,-0.84476309,8.51018074,-3.11112809,-16.40633058,-11.9063196,13.18941817,0.28097151,0,5.49234307,-1.49871058,-9.94303688,-6.81914991,9.84455822,-4.39038788,0,0,0,0
12.335,0.89720253,-2.82144991,88.56333151,0.55851954,0.97658703,-0.84474569,8.48789658,-3.12179356,-16.40255076,-11.90417915,13.20302456,0.28017763,0,5.48615325,-1.48795666,-9.928611,-6.85472854,9.89321335,-4.39695308,0,0,0,0
12.34,0.89179278,-2.82073099,88.56710454,0.55846217,0.97656627,-0.84472092,8.46503536,-3.13110796,-16.4003304,-11.90360009,13.21453525,0.28258622,0,5.48375008,-1.47993473,-9.91046048,-6.89682272,9.93269256,-4.40329367,0,0,0,0
12.345,0.88552784,-2.82242726,88.57171952,0.5584025,0.97654215,-0.8446956,8.44141098,-3.14189234,-16.40502352,-11.89792987,13.22955493,0.28518298,0,5.48677061,-1.47106793,-9.89118309,-6.94469968,9.97566039,-4.4136763,0,0,0,0
12.35,0.87994353,-2.8245588,88.57833764,0.55834161,0.97652116,-0.84466364,8.41789048,-3.15292866,-16.41406112,-11.89291495,13.24671659,0.28953496,0,5.49513298,-1.46337529,-9.86741311,-7.00130917,10.01728685,-4.42613373,0,0,0,0
12.355,0.8731892,-2.8285095,88.58746283,0.55827707,0.97649836,-0.84462749,8.39404684,-3.16623895,-16.42904461,-11.8851813,13.26701167,0.29522864,0,5.5106752,-1.45482011,-9.84058802,-7.06746456,10.06088405,-4.44260872,0,0,0,0
12.36,0.86554604,-2.8334454,88.59942723,0.55820933,0.97647537,-0.84458554,8.37032848,-3.18137168,-16.4491408,-11.87751556,13.28922944,0.30316056,0,5.53394797,-1.44552788,-9.808426,-7.14566135,10.10597368,-4.46240357,0,0,0,0
12.365,0.86823707,-2.856524,88.62555979,0.55812999,0.97642036,-0.84453772,8.3655667,-3.19033165,-16.51330911,-11.87514527,13.32632888,0.33003729,0,5.58119647,-1.44568947,-9.73082962,-7.23188142,10.18892191,-4.50123753,0,0,0,0
12.37,0.85884156,-2.91314883,88.6556836,0.55801684,0.97634369,-0.84443894,8.41295964,-3.23075261,-16.66684801,-11.90333219,13.35166121,0.51539394,0,5.67708372,-1.42679472,-9.58928747,-7.33103928,10.18674083,-4.66768281,0,0,0,0
12.375,0.83944539,-2.9043688,88.66669627,0.55791809,0.97633311,-0.84438977,8.37309568,-3.26229728,-16.68523287,-11.89638745,13.3934917,0.52120609,0,5.70171841,-1.40356432,-9.5547937,-7.44151872,10.25362698,-4.69723079,0,0,0,0
12.38,0.83956461,-2.91777726,88.70244884,0.55781155,0.97629888,-0.84431103,8.36008526,-3.27892027,-16.74904133,-11.90234746,13.42733477,0.55548218,0,5.76962746,-1.4023389,-9.46057431,-7.58279656,10.32893728,-4.73592825,0,0,0,0
12.385,0.83209126,-2.9421598,88.73776397,0.55768309,0.97625325,-0.84421322,8.35839069,-3.30673874,-16.82465158,-11.9064774,13.46078953,0.60835836,0,5.86067713,-1.39232882,-9.37073847,-7.74286853,10.39982104,-4.79320226,0,0,0,0
12.39,0.82374341,-2.96401596,88.77465273,0.55754545,0.97621132,-0.84411194,8.35369588,-3.33721988,-16.90449865,-11.91172747,13.4975433,0.66585016,0,5.95723506,-1.38143838,-9.27792998,-7.91841092,10.47518494,-4.85163704,0,0,0,0
12.395,0.79912785,-3.01232575,88.80987796,0.55735357,0.97613167,-0.84397632,8.40283824,-3.41584478,-17.13029261,-11.9712045,13.57708657,0.96657864,0,6.08291363,-1.34103307,-9.10281589,-8.08877207,10.50236077,-5.06828745,0,0,0,0
12.4,0.80145031,-3.00992379,88.86121777,0.55719874,0.97612206,-0.84387805,8.36078717,-3.4322655,-17.19834587,-11.96103781,13.6030313,0.97778416,0,6.17310704,-1.34262755,-9.00161795,-8.30254776,10.60803898,-5.09543462,0,0,0,0
12.405,0.80429231,-3.02337975,88.91461915,0.55702599,0.97608433,-0.84374731,8.34381832,-3.45332482,-17.27937677,-11.96615347,13.64157199,1.01277653,0,6.29600497,-1.34463847,-8.88846599,-8.54212214,10.71861765,-5.13996065,0,0,0,0
12.41,0.79047933,-3.08317249,88.96702233,0.55680047,0.97598646,-0.84357151,8.40517186,-3.52427853,-17.51552561,-12.03053023,13.72062316,1.30189301,0,6.47298461,-1.31641122,-8.68982846,-8.78199833,10.77130202,-5.35369938,0,0,0,0
12.415,0.80689384,-3.08532125,89.04307027,0.55659704,0.97596825,-0.8434369,8.36457536,-3.53436114,-17.63590848,-12.02145633,13.73802152,1.34824722,0,6.60280958,-1.32979063,-8.54051824,-9.0540052,10.88336204,-5.41679187,0,0,0,0
12.42,0.81901739,-3.10926235,89.11537397,0.55637273,0.97590889,-0.84326821,8.36515148,-3.55880648,-17.77931906,-12.04616913,13.78270264,1.44896101,0,6.76731956,-1.33486833,-8.36213962,-9.34479296,10.99550365,-5.53220181,0,0,0,0
12.425,0.81095044,-3.12216691,89.16666964,0.55610155,0.97583831,-0.8430879,8.38533775,-3.62985607,-17.99570578,-12.13346454,13.88079944,1.72822782,0,6.90931985,-1.30217914,-8.10015076,-9.6182425,11.08713242,-5.82300199,0,0,0,0
12.43,0.82789194,-3.11527703,89.24094739,0.55584264,0.97580051,-0.84293239,8.35484223,-3.65457953,-18.15170644,-12.16642514,13.9114468,1.83185064,0,7.0488106,-1.3048416,-7.88633674,-9.92797753,11.21851479,-5.98892208,0,0,0,0
12.435,0.85597299,-3.0983654,89.32918305,0.5555782,0.97576739,-0.84278675,8.29894295,-3.65886305,-18.27215985,-12.17612504,13.96301953,1.88184455,0,7.18947782,-1.32284132,-7.68893208,-10.25912655,11.35066649,-6.09493569,0,0,0,0
12.44,0.86253307,-3.10180823,89.38799124,0.55526945,0.97567995,-0.84260524,8.30891006,-3.71283072,-18.45608042,-12.26701497,14.0487783,2.10114499,0,7.34197414,-1.29812098,-7.38349557,-10.57376042,11.46142808,-6.43487622,0,0,0,0
12.445,0.89810364,-3.05786918,89.47899389,0.55497649,0.97565821,-0.84248257,8.22492497,-3.71047568,-18.57288533,-12.28287227,14.08750775,2.13046307,0,7.46107463,-1.32013667,-7.17795371,-10.9234646,11.61457773,-6.54420145,0,0,0,0
12.45,0.91108255,-3.042515,89.54039889,0.55462903,0.97556995,-0.84230873,8.21356776,-3.75620153,-18.73037097,-12.3732003,14.17619562,2.31179819,0,7.59965049,-1.29523273,-6.85331544,-11.25234767,11.7319866,-6.90711322,0,0,0,0
12.455,0.9479678,-2.9925534,89.6174241,0.5542922,0.97552607,-0.84217409,8.14367411,-3.76172496,-18.85110835,-12.42553391,14.20970129,2.36329985,0,7.71350384,-1.30839603,-6.61857597,-11.60813606,11.89462553,-7.09401947,0,0,0,0
12.46,0.98337699,-2.94553993,89.70417584,0.55394101,0.97546337,-0.8420485,8.06578421,-3.76278003,-18.94041714,-12.4597251,14.27597756,2.39060465,0,7.83817399,-1.32116559,-6.3939386,-11.97849423,12.05168913,-7.23575347,0,0,0,0
12.465,1.00214203,-2.9091605,89.75887913,0.55354466,0.97536544,-0.8418899,8.03729318,-3.80169994,-19.05627822,-12.56046155,14.36165161,2.52643527,0,7.95284504,-1.29165429,-6.04866284,-12.31164011,12.17092025,-7.64395858,0,0,0,0
12.47,1.03781429,-2.82570949,89.82178998,0.55317359,0.97531403,-0.84177781,7.94007416,-3.80368962,-19.09587585,-12.6295618,14.43942325,2.51286318,0,8.03208319,-1.30647538,-5.88715881,-12.67950953,12.36445237,-7.71937921,0,0,0,0
12.475,1.08497121,-2.78583385,89.91682591,0.55275824,0.97521786,-0.84164711,7.8741989,-3.79706941,-19.200046,-12.67388771,14.47621969,2.52790037,0,8.16495129,-1.31921528,-5.62247175,-13.05001231,12.50792378,-7.92115778,0,0,0,0
12.48,1.10290033,-2.73017686,89.96180958,0.55230175,0.97511166,-0.84149829,7.83359806,-3.83699719,-19.26791034,-12.78998644,14.57086695,2.6100699,0,8.24614421,-1.27677623,-5.26626212,-13.36442678,12.61710305,-8.36696211,0,0,0,0
12.485,1.13758197,-2.64364811,90.01781006,0.55187574,0.97503317,-0.84139062,7.74490614,-3.84446187,-19.28930233,-12.88286199,14.66133561,2.5865655,0,8.311835,-1.28366471,-5.11398194,-13.71716126,12.80324822,-8.44017406,0,0,0,0
12.49,1.18276625,-2.59612727,90.10543008,0.55140587,0.97491775,-0.84126906,7.68117183,-3.84223563,-19.36051576,-12.94738458,14.71241422,2.56834079,0,8.42106037,-1.28625092,-4.85376862,-14.06420559,12.9430201,-8.64246223,0,0,0,0
12.495,1.20753656,-2.53254408,90.14622935,0.55091397,0.97480154,-0.84113017,7.63823925,-3.87117756,-19.38225346,-13.07444643,14.793063,2.56875323,0,8.47990973,-1.25112179,-4.5516068,-14.35715506,13.05762592,-9.01216688,0,0,0,0
12.5,1.23293784,-2.45142682,90.19475818,0.5504329,0.97469672,-0.84103223,7.56178084,-3.89086427,-19.37651975,-13.18010062,14.89875715,2.54315576,0,8.52868406,-1.24185091,-4.41041129,-14.67171929,13.22576412,-9.07845636,0,0,0,0
